P,A,time,cat
0.0,0.999,0.0,0.0375
0.0376,0.97,4018.0,
0.0705,0.922,8035.0,
0.0989,0.888,12053.0,
0.125,0.873,16070.0,
0.146,0.849,20088.0,
0.163,0.832,24105.0,
0.179,0.826,28123.0,
0.194,0.817,32140.0,
0.204,0.792,36158.0,
0.215,0.789,40175.0,
0.224,0.783,44193.0,
0.229,0.768,48210.0,
0.24,0.767,52228.0,
0.245,0.755,56245.0,
0.249,0.742,60263.0,
0.251,0.739,64280.0,
0.254,0.74,68298.0,
0.261,0.742,72315.0,
0.264,0.731,76333.0,
0.265,0.737,80350.0,
0.266,0.731,84368.0,
0.271,0.732,88385.0,
0.273,0.727,92403.0,
0.276,0.726,96420.0,
0.272,0.734,100438.0,
0.276,0.722,104455.0,
0.271,0.724,108473.0,
