A,P,time,cat
1.004,0.0,0.0,0.009
0.909,0.0902,31.61,
0.833,0.17,63.21,
0.762,0.249,94.82,
0.684,0.313,126.0,
0.634,0.376,158.0,
0.571,0.427,190.0,
0.525,0.48,221.0,
0.477,0.521,253.0,
0.435,0.566,284.0,
0.396,0.613,316.0,
0.361,0.637,348.0,
0.33,0.669,379.0,
0.303,0.692,411.0,
0.277,0.731,442.0,
0.255,0.754,474.0,
0.231,0.769,506.0,
0.21,0.793,537.0,
0.196,0.803,569.0,
0.176,0.831,600.0,
0.164,0.838,632.0,
0.147,0.845,664.0,
0.138,0.864,695.0,
0.127,0.87,727.0,
0.115,0.883,759.0,
0.104,0.892,790.0,
0.097,0.898,822.0,
0.089,0.921,853.0,
0.0828,0.91,885.0,
0.0766,0.917,917.0,
0.0701,0.929,948.0,
0.0639,0.933,980.0,
0.0601,0.947,1011.0,
0.0548,0.946,1043.0,
0.051,0.962,1075.0,
0.0474,0.956,1106.0,
0.0436,0.959,1138.0,
0.0403,0.965,1169.0,
0.038,0.98,1201.0,
