P,A,time,cat
0.0,1.007,0.0,0.034
0.0184,0.947,366.0,
0.0367,0.933,733.0,
0.0556,0.914,1099.0,
0.0752,0.897,1466.0,
0.0936,0.872,1832.0,
0.114,0.85,2199.0,
0.133,0.834,2565.0,
0.154,0.815,2932.0,
0.173,0.8,3298.0,
0.194,0.771,3665.0,
0.215,0.754,4031.0,
0.238,0.728,4398.0,
0.265,0.713,4764.0,
0.284,0.687,5130.0,
0.31,0.664,5497.0,
0.331,0.631,5863.0,
0.358,0.607,6230.0,
0.377,0.589,6596.0,
0.407,0.546,6963.0,
0.433,0.534,7329.0,
0.464,0.5,7696.0,
0.496,0.472,8062.0,
0.529,0.438,8429.0,
0.565,0.409,8795.0,
0.599,0.369,9161.0,
0.641,0.334,9528.0,
0.682,0.29,9894.0,
0.732,0.243,10261.0,
0.788,0.196,10627.0,
0.829,0.138,10994.0,
0.91,0.0702,11360.0,
0.972,0.0132,11727.0,
0.993,0.00341,12093.0,
0.995,0.00312,12460.0,
0.988,0.00314,12826.0,
1.004,0.00309,13193.0,
0.99,0.0031,13559.0,
