P,A,time,cat
0.0,1.001,0.0,0.053
0.0451,0.949,1657.0,
0.0837,0.918,3314.0,
0.12,0.883,4972.0,
0.15,0.845,6629.0,
0.178,0.819,8286.0,
0.202,0.794,9943.0,
0.222,0.772,11601.0,
0.241,0.756,13258.0,
0.259,0.736,14915.0,
0.274,0.73,16572.0,
0.286,0.71,18230.0,
0.295,0.703,19887.0,
0.302,0.695,21544.0,
0.315,0.676,23201.0,
0.32,0.672,24858.0,
0.328,0.666,26516.0,
0.337,0.662,28173.0,
0.338,0.653,29830.0,
0.342,0.659,31487.0,
0.346,0.649,33145.0,
0.348,0.641,34802.0,
0.356,0.648,36459.0,
0.355,0.645,38116.0,
0.359,0.635,39774.0,
0.363,0.646,41431.0,
0.359,0.635,43088.0,
0.364,0.632,44745.0,
0.37,0.636,46403.0,
0.366,0.629,48060.0,
0.366,0.626,49717.0,
