A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.014
0.865,0.0571,0.0565,1746.0,
0.824,0.0545,0.115,3493.0,
0.767,0.05,0.169,5239.0,
0.712,0.0477,0.228,6985.0,
0.662,0.0438,0.285,8731.0,
0.607,0.0396,0.338,10478.0,
0.558,0.0372,0.395,12224.0,
0.508,0.0334,0.449,13970.0,
0.459,0.03,0.5,15716.0,
0.403,0.0267,0.555,17463.0,
0.355,0.0236,0.614,19209.0,
0.309,0.0202,0.652,20955.0,
0.262,0.0173,0.71,22702.0,
0.217,0.0146,0.753,24448.0,
0.175,0.0116,0.796,26194.0,
0.138,0.00911,0.838,27940.0,
0.105,0.00698,0.882,29687.0,
0.0762,0.00514,0.911,31433.0,
0.0567,0.00372,0.926,33179.0,
0.0435,0.00285,0.945,34925.0,
0.0361,0.00236,0.96,36672.0,
0.0325,0.00214,0.952,38418.0,
