A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0175
0.883,0.0587,0.0417,1021.0,
0.841,0.0556,0.0832,2041.0,
0.805,0.0538,0.124,3062.0,
0.761,0.0506,0.165,4082.0,
0.737,0.0489,0.206,5103.0,
0.7,0.0453,0.249,6123.0,
0.652,0.0431,0.287,7144.0,
0.611,0.0401,0.329,8165.0,
0.571,0.038,0.363,9185.0,
0.538,0.0353,0.405,10206.0,
0.501,0.0331,0.453,11226.0,
0.469,0.0308,0.489,12247.0,
0.426,0.0282,0.534,13268.0,
0.389,0.0256,0.563,14288.0,
0.355,0.0238,0.607,15309.0,
0.321,0.0211,0.646,16329.0,
0.289,0.0189,0.679,17350.0,
0.257,0.0168,0.721,18370.0,
0.221,0.0146,0.744,19391.0,
0.192,0.0126,0.772,20412.0,
0.162,0.0106,0.814,21432.0,
0.135,0.00885,0.835,22453.0,
0.11,0.00731,0.86,23473.0,
0.088,0.00579,0.889,24494.0,
0.0706,0.00467,0.913,25515.0,
0.0556,0.00371,0.94,26535.0,
0.046,0.00305,0.933,27556.0,
0.0396,0.00259,0.939,28576.0,
0.0351,0.00233,0.952,29597.0,
0.0329,0.00214,0.963,30617.0,
0.0315,0.00207,0.957,31638.0,
