P,A,time,cat
0.0,1.002,0.0,0.007
0.217,0.781,194.0,
0.334,0.667,387.0,
0.427,0.572,581.0,
0.493,0.503,775.0,
0.543,0.45,969.0,
0.58,0.4,1162.0,
0.627,0.37,1356.0,
0.649,0.336,1550.0,
0.679,0.308,1743.0,
0.709,0.285,1937.0,
0.72,0.26,2131.0,
0.749,0.242,2325.0,
0.769,0.227,2518.0,
0.785,0.211,2712.0,
0.806,0.197,2906.0,
0.803,0.186,3099.0,
0.822,0.173,3293.0,
0.834,0.165,3487.0,
0.841,0.156,3681.0,
0.848,0.148,3874.0,
0.858,0.138,4068.0,
0.853,0.133,4262.0,
0.872,0.126,4455.0,
0.871,0.121,4649.0,
0.873,0.115,4843.0,
0.874,0.11,5037.0,
0.898,0.107,5230.0,
0.893,0.103,5424.0,
0.888,0.0982,5618.0,
0.891,0.0947,5811.0,
0.9,0.0918,6005.0,
0.905,0.0894,6199.0,
0.896,0.0864,6393.0,
0.905,0.0831,6586.0,
0.914,0.0825,6780.0,
