A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.028
0.104,0.15,0.747,293.0,
0.0889,0.272,0.637,586.0,
0.0766,0.374,0.548,879.0,
0.0656,0.459,0.464,1172.0,
0.0567,0.538,0.401,1465.0,
0.0492,0.597,0.35,1758.0,
0.0426,0.653,0.306,2051.0,
0.037,0.7,0.265,2344.0,
0.0316,0.738,0.229,2637.0,
0.0278,0.764,0.202,2930.0,
0.024,0.802,0.175,3223.0,
0.0211,0.827,0.152,3516.0,
0.0186,0.838,0.132,3809.0,
0.0167,0.859,0.117,4101.0,
0.0145,0.879,0.103,4394.0,
0.0125,0.888,0.091,4687.0,
0.0111,0.898,0.0803,4980.0,
0.00992,0.92,0.0709,5273.0,
0.00884,0.923,0.0629,5566.0,
0.00786,0.919,0.0556,5859.0,
0.00696,0.938,0.0489,6152.0,
0.00614,0.934,0.0446,6445.0,
0.00559,0.945,0.0399,6738.0,
0.00499,0.959,0.0361,7031.0,
0.00457,0.968,0.0321,7324.0,
0.00407,0.97,0.0295,7617.0,
0.0038,0.966,0.027,7910.0,
