A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.035
0.105,0.139,0.752,219.0,
0.0906,0.258,0.651,437.0,
0.0794,0.356,0.568,656.0,
0.0686,0.439,0.487,875.0,
0.0594,0.51,0.428,1094.0,
0.0521,0.572,0.375,1312.0,
0.046,0.627,0.328,1531.0,
0.0393,0.669,0.287,1750.0,
0.0349,0.71,0.249,1968.0,
0.0306,0.744,0.221,2187.0,
0.027,0.78,0.191,2406.0,
0.0236,0.794,0.17,2625.0,
0.0209,0.824,0.148,2843.0,
0.0184,0.835,0.132,3062.0,
0.0165,0.865,0.117,3281.0,
0.0146,0.869,0.104,3499.0,
0.0129,0.883,0.092,3718.0,
0.0114,0.898,0.0823,3937.0,
0.0102,0.911,0.0729,4155.0,
0.0091,0.917,0.065,4374.0,
0.00824,0.933,0.0585,4593.0,
0.00736,0.937,0.0521,4812.0,
0.00662,0.942,0.0469,5030.0,
0.00594,0.944,0.0425,5249.0,
0.00539,0.951,0.0384,5468.0,
0.00486,0.956,0.0349,5686.0,
0.00445,0.965,0.032,5905.0,
0.00406,0.955,0.0289,6124.0,
0.00373,0.959,0.0269,6343.0,
0.00341,0.967,0.0245,6561.0,
0.00318,0.962,0.0225,6780.0,
