A,P,time,cat
0.99,0.0,0.0,0.096
0.884,0.04,0.15,
0.851,0.0898,0.299,
0.791,0.138,0.449,
0.741,0.187,0.599,
0.702,0.234,0.749,
0.649,0.277,0.898,
0.619,0.324,1.048,
0.567,0.365,1.198,
0.529,0.409,1.348,
0.484,0.449,1.497,
0.451,0.492,1.647,
0.412,0.526,1.797,
0.377,0.565,1.947,
0.346,0.607,2.096,
0.308,0.647,2.246,
0.278,0.661,2.396,
0.248,0.706,2.546,
0.223,0.736,2.695,
0.197,0.752,2.845,
0.175,0.789,2.995,
0.154,0.812,3.145,
0.136,0.829,3.294,
0.118,0.856,3.444,
0.101,0.863,3.594,
0.0879,0.883,3.744,
0.0756,0.9,3.893,
0.0658,0.923,4.043,
0.0562,0.916,4.193,
0.0492,0.932,4.343,
0.0419,0.936,4.492,
0.0364,0.942,4.642,
0.0318,0.952,4.792,
0.0276,0.964,4.942,
0.0241,0.957,5.091,
0.0211,0.964,5.241,
