A,P,time,cat
1.011,0.0,0.0,0.056999999999999995
0.871,0.123,3551.0,
0.758,0.229,7102.0,
0.671,0.323,10654.0,
0.588,0.403,14205.0,
0.526,0.479,17756.0,
0.463,0.545,21307.0,
0.402,0.584,24858.0,
0.357,0.638,28410.0,
0.32,0.673,31961.0,
0.285,0.718,35512.0,
0.254,0.744,39063.0,
0.228,0.773,42615.0,
0.204,0.803,46166.0,
0.185,0.816,49717.0,
0.168,0.818,53268.0,
0.154,0.849,56819.0,
0.143,0.86,60371.0,
0.132,0.858,63922.0,
0.123,0.875,67473.0,
0.115,0.885,71024.0,
0.107,0.894,74576.0,
0.102,0.892,78127.0,
0.0974,0.905,81678.0,
0.0937,0.903,85229.0,
0.0894,0.907,88780.0,
0.0854,0.918,92332.0,
0.0839,0.917,95883.0,
0.0821,0.918,99434.0,
