A,P,time,cat
1.002,0.0,0.0,0.038
0.918,0.0851,3568.0,
0.825,0.161,7136.0,
0.768,0.231,10705.0,
0.697,0.295,14273.0,
0.644,0.355,17841.0,
0.593,0.403,21409.0,
0.544,0.455,24977.0,
0.494,0.502,28546.0,
0.457,0.542,32114.0,
0.419,0.575,35682.0,
0.388,0.611,39250.0,
0.356,0.642,42819.0,
0.332,0.679,46387.0,
0.303,0.696,49955.0,
0.282,0.726,53523.0,
0.261,0.738,57091.0,
0.242,0.751,60660.0,
0.225,0.774,64228.0,
0.208,0.79,67796.0,
0.199,0.805,71364.0,
0.184,0.822,74932.0,
0.172,0.83,78501.0,
0.164,0.843,82069.0,
0.153,0.842,85637.0,
0.146,0.855,89205.0,
0.139,0.861,92773.0,
0.13,0.869,96342.0,
0.124,0.873,99910.0,
0.119,0.881,103478.0,
0.113,0.89,107046.0,
0.108,0.897,110615.0,
0.105,0.903,114183.0,
0.101,0.911,117751.0,
0.0979,0.907,121319.0,
0.0939,0.896,124887.0,
0.0933,0.903,128456.0,
0.0888,0.909,132024.0,
0.0882,0.915,135592.0,
