P,A,time,cat
0.0,1.001,0.0,0.09125
0.0223,0.894,0.0874,
0.045,0.872,0.175,
0.0673,0.837,0.262,
0.0914,0.816,0.349,
0.116,0.8,0.437,
0.14,0.779,0.524,
0.166,0.755,0.612,
0.189,0.723,0.699,
0.216,0.704,0.786,
0.244,0.674,0.874,
0.273,0.641,0.961,
0.304,0.612,1.048,
0.332,0.584,1.136,
0.367,0.558,1.223,
0.398,0.519,1.31,
0.429,0.477,1.398,
0.468,0.45,1.485,
0.506,0.41,1.573,
0.557,0.366,1.66,
0.605,0.326,1.747,
0.647,0.274,1.835,
0.711,0.223,1.922,
0.763,0.165,2.009,
0.832,0.105,2.097,
0.903,0.0521,2.184,
0.947,0.0282,2.272,
0.958,0.0221,2.359,
0.947,0.0215,2.446,
0.96,0.0214,2.534,
0.954,0.0213,2.621,
