A,P,time,cat
0.997,0.0,0.0,0.0825
0.879,0.0502,257.0,
0.831,0.0991,514.0,
0.783,0.148,770.0,
0.732,0.198,1027.0,
0.68,0.247,1284.0,
0.644,0.292,1541.0,
0.594,0.344,1798.0,
0.541,0.39,2054.0,
0.5,0.428,2311.0,
0.457,0.475,2568.0,
0.42,0.525,2825.0,
0.379,0.56,3081.0,
0.336,0.613,3338.0,
0.296,0.639,3595.0,
0.263,0.68,3852.0,
0.226,0.721,4109.0,
0.193,0.755,4365.0,
0.165,0.791,4622.0,
0.139,0.82,4879.0,
0.116,0.854,5136.0,
0.094,0.866,5393.0,
0.0755,0.904,5649.0,
0.0599,0.916,5906.0,
0.0479,0.941,6163.0,
0.0376,0.943,6420.0,
0.0297,0.958,6676.0,
0.0228,0.971,6933.0,
0.0179,0.981,7190.0,
0.0138,0.975,7447.0,
0.0106,0.988,7704.0,
0.00813,0.988,7960.0,
0.00628,0.988,8217.0,
0.00481,0.999,8474.0,
