A,P,time,cat
0.997,0.0,0.0,0.066
0.899,0.0431,274.0,
0.863,0.0849,549.0,
0.82,0.128,823.0,
0.777,0.169,1098.0,
0.737,0.209,1372.0,
0.687,0.253,1646.0,
0.656,0.293,1921.0,
0.617,0.332,2195.0,
0.572,0.372,2470.0,
0.531,0.417,2744.0,
0.494,0.456,3018.0,
0.455,0.49,3293.0,
0.422,0.526,3567.0,
0.387,0.561,3842.0,
0.353,0.607,4116.0,
0.318,0.64,4390.0,
0.286,0.667,4665.0,
0.255,0.703,4939.0,
0.225,0.73,5214.0,
0.197,0.774,5488.0,
0.173,0.793,5762.0,
0.146,0.822,6037.0,
0.125,0.831,6311.0,
0.106,0.859,6586.0,
0.0867,0.891,6860.0,
0.0728,0.902,7134.0,
0.0592,0.926,7409.0,
0.0479,0.935,7683.0,
0.0388,0.933,7958.0,
0.0311,0.954,8232.0,
0.0247,0.955,8506.0,
0.0196,0.962,8781.0,
0.0155,0.978,9055.0,
0.0123,0.979,9330.0,
0.00968,0.975,9604.0,
