A,P,time,cat
0.994,0.0,0.0,0.0195
0.932,0.0477,63.31,
0.887,0.0964,127.0,
0.84,0.146,190.0,
0.788,0.192,253.0,
0.746,0.24,317.0,
0.694,0.286,380.0,
0.654,0.333,443.0,
0.597,0.379,506.0,
0.565,0.422,570.0,
0.517,0.469,633.0,
0.47,0.51,696.0,
0.425,0.549,760.0,
0.383,0.608,823.0,
0.339,0.636,886.0,
0.302,0.683,950.0,
0.264,0.721,1013.0,
0.229,0.762,1076.0,
0.195,0.794,1140.0,
0.164,0.82,1203.0,
0.134,0.847,1266.0,
0.111,0.866,1330.0,
0.0893,0.902,1393.0,
0.0733,0.915,1456.0,
0.0615,0.923,1519.0,
0.0526,0.933,1583.0,
0.0465,0.943,1646.0,
0.0428,0.95,1709.0,
0.0404,0.945,1773.0,
0.039,0.953,1836.0,
