P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07125000000000001
0.225,0.105,0.643,0.00862,
0.389,0.0817,0.499,0.0172,
0.514,0.064,0.395,0.0259,
0.599,0.0512,0.316,0.0345,
0.667,0.0421,0.258,0.0431,
0.724,0.0338,0.208,0.0517,
0.762,0.0277,0.17,0.0604,
0.8,0.0229,0.143,0.069,
0.835,0.0193,0.119,0.0776,
0.845,0.016,0.1,0.0862,
0.863,0.0135,0.0842,0.0949,
0.876,0.0116,0.0709,0.103,
0.879,0.00989,0.0606,0.112,
0.898,0.0085,0.0529,0.121,
0.914,0.00745,0.0461,0.129,
0.918,0.00652,0.0406,0.138,
0.911,0.00578,0.0362,0.147,
0.93,0.00521,0.0324,0.155,
0.924,0.00471,0.029,0.164,
0.938,0.00434,0.0266,0.172,
0.927,0.00397,0.0245,0.181,
0.926,0.00373,0.0233,0.19,
0.931,0.00347,0.0215,0.198,
0.945,0.00328,0.0205,0.207,
