P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057
0.151,0.116,0.717,0.00669,
0.273,0.0982,0.602,0.0134,
0.374,0.0843,0.52,0.0201,
0.454,0.0721,0.44,0.0268,
0.516,0.0621,0.391,0.0335,
0.58,0.0548,0.335,0.0402,
0.625,0.0473,0.291,0.0469,
0.678,0.0423,0.263,0.0536,
0.714,0.0373,0.23,0.0602,
0.743,0.0324,0.201,0.0669,
0.764,0.0287,0.179,0.0736,
0.787,0.0257,0.159,0.0803,
0.802,0.023,0.144,0.087,
0.816,0.0203,0.128,0.0937,
0.836,0.0184,0.113,0.1,
0.841,0.0164,0.101,0.107,
0.853,0.0147,0.0912,0.114,
0.864,0.0132,0.0826,0.12,
0.889,0.0121,0.0748,0.127,
0.89,0.0108,0.0674,0.134,
0.889,0.01,0.0621,0.141,
0.902,0.00902,0.0565,0.147,
0.917,0.00842,0.0514,0.154,
0.915,0.0076,0.0472,0.161,
0.927,0.00702,0.0436,0.167,
0.93,0.0065,0.041,0.174,
0.923,0.00608,0.0372,0.181,
0.935,0.00558,0.0349,0.187,
0.937,0.0053,0.0326,0.194,
0.934,0.00499,0.0309,0.201,
0.928,0.00474,0.029,0.208,
0.938,0.00441,0.0272,0.214,
0.929,0.00419,0.0264,0.221,
0.938,0.00398,0.0248,0.228,
0.943,0.00386,0.0237,0.234,
0.95,0.00367,0.0227,0.241,
