A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.081
0.834,0.0531,0.122,3.41,
0.683,0.159,0.156,6.821,
0.559,0.275,0.154,10.23,
0.465,0.384,0.14,13.64,
0.384,0.476,0.124,17.05,
0.319,0.555,0.108,20.46,
0.267,0.628,0.094,23.87,
0.222,0.686,0.0808,27.28,
0.187,0.74,0.0702,30.69,
0.155,0.77,0.0605,34.1,
0.13,0.808,0.053,37.52,
0.11,0.835,0.0465,40.93,
0.0907,0.85,0.0404,44.34,
0.0766,0.868,0.0361,47.75,
0.064,0.883,0.0323,51.16,
0.0536,0.908,0.0293,54.57,
0.0452,0.907,0.027,57.98,
0.0384,0.939,0.0248,61.39,
0.033,0.92,0.0231,64.8,
0.0277,0.936,0.0218,68.21,
0.024,0.948,0.0202,71.62,
0.0207,0.958,0.0192,75.03,
