A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10125
0.891,0.0203,0.0784,1.858,
0.801,0.0709,0.115,3.717,
0.719,0.138,0.129,5.575,
0.657,0.202,0.132,7.434,
0.588,0.273,0.13,9.292,
0.529,0.338,0.122,11.15,
0.477,0.396,0.115,13.01,
0.432,0.45,0.109,14.87,
0.386,0.504,0.0989,16.73,
0.353,0.538,0.0933,18.58,
0.318,0.578,0.0837,20.44,
0.286,0.619,0.0795,22.3,
0.258,0.658,0.0723,24.16,
0.233,0.686,0.0667,26.02,
0.213,0.711,0.0626,27.88,
0.19,0.736,0.0569,29.73,
0.171,0.757,0.0527,31.59,
0.157,0.781,0.0492,33.45,
0.14,0.791,0.0462,35.31,
0.13,0.806,0.0427,37.17,
0.116,0.833,0.0401,39.03,
0.106,0.853,0.0371,40.89,
0.0945,0.848,0.0358,42.74,
0.0858,0.869,0.0331,44.6,
0.078,0.872,0.0311,46.46,
0.0706,0.881,0.0297,48.32,
0.0644,0.893,0.0283,50.18,
0.0581,0.899,0.027,52.04,
0.053,0.9,0.0255,53.89,
0.0486,0.912,0.0243,55.75,
0.0441,0.922,0.0237,57.61,
0.0399,0.921,0.0225,59.47,
0.0365,0.914,0.0218,61.33,
0.0333,0.934,0.021,63.19,
0.0306,0.942,0.0202,65.04,
0.0279,0.942,0.0198,66.9,
0.0256,0.939,0.0193,68.76,
0.0234,0.936,0.0189,70.62,
