A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036
0.0763,0.0695,0.834,31.37,
0.0709,0.14,0.759,62.74,
0.0646,0.21,0.699,94.11,
0.059,0.277,0.632,125.0,
0.0533,0.342,0.573,157.0,
0.0477,0.404,0.52,188.0,
0.0425,0.466,0.461,220.0,
0.0376,0.532,0.41,251.0,
0.0333,0.589,0.362,282.0,
0.0289,0.636,0.311,314.0,
0.0247,0.689,0.267,345.0,
0.0211,0.729,0.229,376.0,
0.0176,0.768,0.189,408.0,
0.0145,0.812,0.156,439.0,
0.0118,0.846,0.129,471.0,
0.00952,0.883,0.104,502.0,
0.00764,0.892,0.0836,533.0,
0.00617,0.924,0.0672,565.0,
0.00492,0.934,0.0538,596.0,
0.00399,0.946,0.0427,627.0,
0.00321,0.959,0.0347,659.0,
0.00262,0.966,0.0288,690.0,
0.00223,0.956,0.0241,722.0,
0.00187,0.97,0.0203,753.0,
0.00165,0.982,0.0179,784.0,
0.00146,0.987,0.016,816.0,
0.00136,0.977,0.0147,847.0,
