A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.045
0.0745,0.082,0.812,30.0,
0.0676,0.168,0.74,60.0,
0.0596,0.25,0.656,90.0,
0.0542,0.327,0.584,120.0,
0.0478,0.403,0.52,150.0,
0.0415,0.482,0.45,180.0,
0.0351,0.549,0.388,210.0,
0.0302,0.609,0.329,240.0,
0.0253,0.671,0.278,270.0,
0.021,0.727,0.227,300.0,
0.0167,0.784,0.183,330.0,
0.0134,0.825,0.146,360.0,
0.0105,0.864,0.114,390.0,
0.00814,0.898,0.0883,420.0,
0.00628,0.914,0.0678,450.0,
0.00483,0.933,0.0521,480.0,
0.00378,0.942,0.0406,510.0,
0.00294,0.942,0.0318,540.0,
0.00233,0.963,0.0257,570.0,
0.00195,0.969,0.021,600.0,
