A,P,time,cat
1.003,0.0,0.0,0.0105
0.948,0.0462,58.86,
0.9,0.092,118.0,
0.851,0.136,177.0,
0.811,0.181,235.0,
0.758,0.229,294.0,
0.715,0.271,353.0,
0.669,0.311,412.0,
0.631,0.355,471.0,
0.593,0.397,530.0,
0.557,0.432,589.0,
0.511,0.486,647.0,
0.47,0.525,706.0,
0.431,0.556,765.0,
0.391,0.59,824.0,
0.361,0.634,883.0,
0.327,0.671,942.0,
0.288,0.703,1001.0,
0.258,0.736,1060.0,
0.228,0.775,1118.0,
0.201,0.799,1177.0,
0.174,0.819,1236.0,
0.15,0.84,1295.0,
0.128,0.848,1354.0,
0.109,0.899,1413.0,
0.0905,0.906,1472.0,
0.075,0.921,1530.0,
0.0627,0.929,1589.0,
0.0515,0.951,1648.0,
0.0425,0.95,1707.0,
0.0354,0.975,1766.0,
0.0296,0.975,1825.0,
0.0251,0.974,1884.0,
0.0213,0.975,1942.0,
0.0186,0.978,2001.0,
0.0166,0.979,2060.0,
0.0148,0.986,2119.0,
