A,P,time,cat
1.003,0.0,0.0,0.007
0.951,0.0412,78.47,
0.901,0.0812,157.0,
0.864,0.121,235.0,
0.828,0.163,314.0,
0.799,0.204,392.0,
0.755,0.241,471.0,
0.706,0.285,549.0,
0.673,0.323,628.0,
0.636,0.357,706.0,
0.593,0.402,785.0,
0.563,0.434,863.0,
0.527,0.47,942.0,
0.492,0.501,1020.0,
0.459,0.536,1099.0,
0.423,0.574,1177.0,
0.385,0.609,1256.0,
0.36,0.644,1334.0,
0.33,0.676,1412.0,
0.295,0.697,1491.0,
0.267,0.729,1569.0,
0.239,0.759,1648.0,
0.215,0.785,1726.0,
0.187,0.809,1805.0,
0.165,0.845,1883.0,
0.144,0.851,1962.0,
0.126,0.881,2040.0,
0.109,0.892,2119.0,
0.0914,0.916,2197.0,
0.0789,0.919,2276.0,
0.0663,0.94,2354.0,
0.0559,0.944,2433.0,
0.0473,0.955,2511.0,
0.04,0.953,2590.0,
0.0342,0.96,2668.0,
0.0286,0.964,2747.0,
0.0248,0.979,2825.0,
