A,P,time,cat
0.991,0.0,0.0,0.0195
0.899,0.101,0.0996,
0.81,0.193,0.199,
0.725,0.269,0.299,
0.649,0.343,0.398,
0.587,0.413,0.498,
0.521,0.462,0.598,
0.479,0.527,0.697,
0.429,0.566,0.797,
0.383,0.616,0.896,
0.347,0.651,0.996,
0.312,0.68,1.096,
0.28,0.717,1.195,
0.252,0.746,1.295,
0.228,0.767,1.395,
0.205,0.792,1.494,
0.185,0.805,1.594,
0.169,0.842,1.693,
0.151,0.855,1.793,
0.138,0.862,1.893,
0.124,0.88,1.992,
0.113,0.887,2.092,
0.102,0.893,2.191,
0.0925,0.913,2.291,
0.0844,0.911,2.391,
0.0768,0.927,2.49,
0.0698,0.928,2.59,
0.0635,0.938,2.689,
0.0588,0.938,2.789,
0.0535,0.943,2.889,
0.0499,0.934,2.988,
0.0448,0.965,3.088,
0.0416,0.961,3.188,
0.0384,0.968,3.287,
0.0355,0.964,3.387,
0.0327,0.966,3.486,
0.0307,0.962,3.586,
