A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01875
0.784,0.0417,0.18,38.5,
0.642,0.034,0.327,77.0,
0.52,0.0279,0.448,116.0,
0.432,0.0232,0.544,154.0,
0.358,0.019,0.615,192.0,
0.298,0.016,0.679,231.0,
0.245,0.0132,0.745,270.0,
0.204,0.0109,0.786,308.0,
0.17,0.00898,0.819,346.0,
0.141,0.00756,0.856,385.0,
0.117,0.00629,0.868,424.0,
0.1,0.00527,0.899,462.0,
0.0835,0.00439,0.911,500.0,
0.0696,0.00372,0.923,539.0,
0.0588,0.00316,0.935,578.0,
0.0495,0.00266,0.939,616.0,
0.0421,0.00227,0.945,654.0,
0.0362,0.00194,0.955,693.0,
0.0308,0.00164,0.968,732.0,
0.0269,0.00142,0.966,770.0,
0.023,0.00125,0.977,808.0,
0.0204,0.00107,0.977,847.0,
