A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.015
0.823,0.0438,0.131,34.1,
0.715,0.0382,0.248,68.21,
0.618,0.0328,0.342,102.0,
0.539,0.0288,0.424,136.0,
0.47,0.0252,0.505,171.0,
0.415,0.0221,0.567,205.0,
0.359,0.0191,0.619,239.0,
0.318,0.0169,0.665,273.0,
0.274,0.0146,0.707,307.0,
0.243,0.0131,0.734,341.0,
0.212,0.0112,0.77,375.0,
0.187,0.01,0.801,409.0,
0.163,0.00858,0.823,443.0,
0.145,0.00773,0.84,477.0,
0.125,0.00674,0.864,512.0,
0.111,0.00593,0.876,546.0,
0.0975,0.00524,0.899,580.0,
0.0863,0.00459,0.907,614.0,
0.0768,0.00404,0.912,648.0,
0.0679,0.0036,0.932,682.0,
0.0604,0.0032,0.937,716.0,
0.0527,0.00283,0.948,750.0,
0.0478,0.00253,0.95,784.0,
0.0417,0.00225,0.952,818.0,
0.0381,0.00202,0.953,853.0,
0.0334,0.00181,0.97,887.0,
0.0303,0.00162,0.963,921.0,
0.0272,0.00146,0.974,955.0,
0.0245,0.00131,0.977,989.0,
