P,A,time,cat
0.0,1.0,0.0,0.0975
0.052,0.893,7.719,
0.113,0.855,15.44,
0.169,0.782,23.16,
0.227,0.726,30.88,
0.286,0.665,38.59,
0.345,0.611,46.31,
0.406,0.56,54.03,
0.461,0.505,61.75,
0.513,0.454,69.47,
0.562,0.41,77.19,
0.607,0.364,84.91,
0.648,0.322,92.62,
0.69,0.282,100.0,
0.727,0.249,108.0,
0.771,0.216,116.0,
0.795,0.186,124.0,
0.817,0.161,131.0,
0.84,0.138,139.0,
0.86,0.117,147.0,
0.884,0.103,154.0,
0.903,0.0872,162.0,
0.914,0.0733,170.0,
0.928,0.0634,178.0,
0.937,0.0541,185.0,
0.94,0.0461,193.0,
0.95,0.0391,201.0,
0.961,0.0338,208.0,
0.953,0.029,216.0,
0.968,0.0249,224.0,
0.971,0.0221,232.0,
0.976,0.0189,239.0,
0.98,0.0167,247.0,
