P,A,time,cat
0.0,1.005,0.0,0.078
0.0434,0.918,9.091,
0.0898,0.853,18.18,
0.137,0.814,27.27,
0.182,0.777,36.36,
0.229,0.728,45.45,
0.275,0.679,54.55,
0.327,0.639,63.64,
0.372,0.588,72.73,
0.413,0.548,81.82,
0.463,0.505,90.91,
0.514,0.452,100.0,
0.555,0.423,109.0,
0.595,0.374,118.0,
0.635,0.336,127.0,
0.671,0.305,136.0,
0.706,0.272,145.0,
0.741,0.239,155.0,
0.764,0.209,164.0,
0.799,0.184,173.0,
0.814,0.162,182.0,
0.852,0.141,191.0,
0.868,0.122,200.0,
0.874,0.106,209.0,
0.894,0.0916,218.0,
0.905,0.0799,227.0,
0.93,0.0687,236.0,
0.93,0.0582,245.0,
0.934,0.0503,255.0,
0.946,0.0439,264.0,
0.945,0.0377,273.0,
0.97,0.0327,282.0,
0.954,0.0285,291.0,
0.958,0.0247,300.0,
