P,A,time,cat
0.0,1.001,0.0,0.06375
0.117,0.864,31.08,
0.23,0.745,62.16,
0.33,0.655,93.24,
0.411,0.568,124.0,
0.487,0.494,155.0,
0.554,0.423,186.0,
0.612,0.374,218.0,
0.663,0.328,249.0,
0.691,0.285,280.0,
0.735,0.253,311.0,
0.752,0.222,342.0,
0.786,0.197,373.0,
0.802,0.18,404.0,
0.816,0.164,435.0,
0.836,0.149,466.0,
0.855,0.137,497.0,
0.865,0.126,528.0,
0.865,0.118,559.0,
0.871,0.112,591.0,
0.877,0.105,622.0,
0.887,0.1,653.0,
0.894,0.0955,684.0,
0.889,0.0923,715.0,
0.893,0.0895,746.0,
0.902,0.0878,777.0,
