P,A,time,cat
0.0,0.998,0.0,0.051
0.0811,0.898,30.6,
0.162,0.82,61.2,
0.24,0.739,91.8,
0.309,0.664,122.0,
0.378,0.602,153.0,
0.44,0.552,184.0,
0.495,0.494,214.0,
0.543,0.452,245.0,
0.581,0.407,275.0,
0.622,0.364,306.0,
0.663,0.33,337.0,
0.684,0.302,367.0,
0.71,0.271,398.0,
0.745,0.253,428.0,
0.761,0.228,459.0,
0.776,0.207,490.0,
0.788,0.193,520.0,
0.806,0.178,551.0,
0.82,0.164,581.0,
0.828,0.154,612.0,
0.837,0.145,643.0,
0.856,0.134,673.0,
0.857,0.128,704.0,
0.869,0.123,734.0,
0.877,0.115,765.0,
0.889,0.109,796.0,
0.89,0.106,826.0,
0.891,0.102,857.0,
0.887,0.0976,887.0,
0.898,0.0955,918.0,
