P,A,time,cat
0.0,0.994,0.0,0.048
0.136,0.837,0.0128,
0.264,0.719,0.0256,
0.371,0.609,0.0383,
0.461,0.526,0.0511,
0.544,0.442,0.0639,
0.604,0.377,0.0767,
0.656,0.32,0.0894,
0.705,0.272,0.102,
0.748,0.234,0.115,
0.787,0.2,0.128,
0.821,0.171,0.141,
0.847,0.146,0.153,
0.855,0.125,0.166,
0.872,0.108,0.179,
0.902,0.0934,0.192,
0.903,0.0783,0.204,
0.916,0.0692,0.217,
0.924,0.0606,0.23,
0.936,0.0521,0.243,
0.944,0.0462,0.256,
0.944,0.0402,0.268,
0.951,0.0358,0.281,
0.956,0.0325,0.294,
0.957,0.0287,0.307,
0.959,0.0257,0.319,
0.951,0.0238,0.332,
0.957,0.0215,0.345,
