A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.109
0.644,0.176,0.0812,357.0,
0.575,0.161,0.156,714.0,
0.525,0.145,0.235,1071.0,
0.47,0.13,0.304,1427.0,
0.413,0.114,0.379,1784.0,
0.359,0.0997,0.439,2141.0,
0.312,0.0874,0.509,2498.0,
0.275,0.0759,0.565,2855.0,
0.233,0.0641,0.61,3212.0,
0.201,0.0563,0.651,3568.0,
0.173,0.0473,0.695,3925.0,
0.152,0.0414,0.725,4282.0,
0.133,0.0368,0.756,4639.0,
0.119,0.0329,0.771,4996.0,
0.11,0.0304,0.781,5353.0,
0.103,0.0283,0.798,5709.0,
0.0973,0.0267,0.795,6066.0,
0.0942,0.0263,0.809,6423.0,
0.0921,0.0257,0.805,6780.0,
