A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.13625
0.627,0.173,0.0794,282.0,
0.563,0.157,0.154,565.0,
0.509,0.14,0.231,848.0,
0.452,0.124,0.301,1130.0,
0.398,0.11,0.368,1412.0,
0.348,0.0953,0.431,1695.0,
0.306,0.0842,0.497,1978.0,
0.261,0.0721,0.549,2260.0,
0.226,0.062,0.613,2542.0,
0.193,0.053,0.644,2825.0,
0.168,0.046,0.686,3108.0,
0.146,0.0406,0.703,3390.0,
0.129,0.0357,0.736,3672.0,
0.116,0.0325,0.753,3955.0,
0.107,0.0302,0.769,4238.0,
0.102,0.0279,0.784,4520.0,
0.0965,0.0267,0.787,4802.0,
0.0937,0.0255,0.788,5085.0,
