P,A,time,cat
0.0,1.003,0.0,0.013
0.158,0.834,370.0,
0.21,0.775,740.0,
0.25,0.725,1110.0,
0.303,0.682,1481.0,
0.347,0.638,1851.0,
0.391,0.606,2221.0,
0.425,0.564,2591.0,
0.472,0.514,2961.0,
0.511,0.47,3331.0,
0.55,0.441,3701.0,
0.593,0.397,4072.0,
0.631,0.36,4442.0,
0.655,0.326,4812.0,
0.696,0.293,5182.0,
0.734,0.257,5552.0,
0.76,0.228,5922.0,
0.787,0.2,6292.0,
0.821,0.172,6662.0,
0.84,0.149,7033.0,
0.864,0.127,7403.0,
0.887,0.106,7773.0,
0.907,0.0897,8143.0,
0.92,0.0744,8513.0,
0.934,0.0614,8883.0,
0.949,0.0514,9253.0,
0.95,0.0427,9624.0,
0.965,0.036,9994.0,
0.964,0.0301,10364.0,
0.973,0.0262,10734.0,
