P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.052
0.18,0.69,0.117,39.56,
0.34,0.567,0.0711,79.12,
0.447,0.471,0.0567,119.0,
0.532,0.394,0.0479,158.0,
0.601,0.331,0.0404,198.0,
0.645,0.286,0.0346,237.0,
0.697,0.249,0.0298,277.0,
0.733,0.215,0.0255,316.0,
0.764,0.185,0.0221,356.0,
0.796,0.163,0.0196,396.0,
0.799,0.142,0.0168,435.0,
0.82,0.125,0.015,475.0,
0.846,0.111,0.0134,514.0,
0.861,0.0997,0.0117,554.0,
0.862,0.088,0.0104,593.0,
0.884,0.0774,0.0093,633.0,
0.892,0.0692,0.00822,673.0,
0.905,0.0623,0.0074,712.0,
0.91,0.0554,0.00664,752.0,
0.915,0.0498,0.00588,791.0,
0.918,0.0447,0.00529,831.0,
0.924,0.0405,0.0048,870.0,
0.914,0.0365,0.00435,910.0,
0.928,0.0335,0.00393,949.0,
0.933,0.0301,0.00358,989.0,
