P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.065
0.113,0.661,0.209,23.53,
0.246,0.637,0.0964,47.06,
0.351,0.548,0.0716,70.58,
0.433,0.476,0.0596,94.11,
0.497,0.415,0.0517,118.0,
0.55,0.367,0.0448,141.0,
0.594,0.328,0.04,165.0,
0.639,0.291,0.0355,188.0,
0.673,0.26,0.0316,212.0,
0.703,0.233,0.0284,235.0,
0.722,0.211,0.0253,259.0,
0.747,0.191,0.0231,282.0,
0.763,0.172,0.0207,306.0,
0.788,0.154,0.0187,329.0,
0.797,0.141,0.0169,353.0,
0.815,0.128,0.0157,376.0,
0.816,0.117,0.014,400.0,
0.833,0.107,0.0128,424.0,
0.863,0.0977,0.0118,447.0,
0.855,0.0886,0.0106,471.0,
0.858,0.0812,0.00997,494.0,
0.877,0.0741,0.00892,518.0,
0.872,0.0692,0.00826,541.0,
0.89,0.0632,0.00756,565.0,
0.883,0.0583,0.00692,588.0,
0.894,0.0541,0.00638,612.0,
0.903,0.0494,0.00586,635.0,
0.905,0.0456,0.00541,659.0,
0.917,0.0424,0.00504,682.0,
0.902,0.0389,0.00462,706.0,
0.917,0.036,0.00429,729.0,
0.924,0.0339,0.00402,753.0,
0.922,0.0312,0.00374,776.0,
0.925,0.0293,0.0035,800.0,
0.923,0.027,0.00323,823.0,
0.929,0.0256,0.00307,847.0,
