A,P,time,cat
1.001,0.0,0.0,0.045
0.899,0.0668,4352.0,
0.833,0.132,8705.0,
0.759,0.201,13057.0,
0.7,0.261,17409.0,
0.637,0.328,21762.0,
0.572,0.389,26114.0,
0.515,0.447,30466.0,
0.456,0.507,34819.0,
0.402,0.559,39171.0,
0.356,0.613,43523.0,
0.3,0.662,47876.0,
0.259,0.707,52228.0,
0.216,0.751,56580.0,
0.177,0.802,60933.0,
0.145,0.827,65285.0,
0.116,0.852,69637.0,
0.0903,0.882,73990.0,
0.0692,0.9,78342.0,
0.0527,0.924,82694.0,
0.0398,0.938,87047.0,
0.0297,0.947,91399.0,
0.022,0.958,95751.0,
0.0163,0.971,100104.0,
0.0118,0.983,104456.0,
0.00861,0.986,108808.0,
0.00626,0.987,113161.0,
0.00457,0.97,117513.0,
