A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.11374999999999999
0.00107,0.89,0.11,17.66,
0.00199,0.794,0.207,35.31,
0.0028,0.699,0.294,52.97,
0.00352,0.62,0.366,70.62,
0.00409,0.554,0.435,88.28,
0.00466,0.495,0.49,106.0,
0.00515,0.438,0.542,124.0,
0.00564,0.388,0.598,141.0,
0.00604,0.344,0.639,159.0,
0.00639,0.308,0.666,177.0,
0.00667,0.272,0.707,194.0,
0.0069,0.243,0.737,212.0,
0.00722,0.216,0.754,230.0,
0.00746,0.192,0.785,247.0,
0.00763,0.17,0.797,265.0,
0.00775,0.15,0.827,282.0,
0.00782,0.136,0.837,300.0,
0.00802,0.119,0.852,318.0,
0.00811,0.106,0.871,335.0,
0.00822,0.0943,0.891,353.0,
0.00835,0.0837,0.878,371.0,
0.00845,0.0749,0.895,388.0,
0.00851,0.0661,0.898,406.0,
0.00854,0.0591,0.917,424.0,
0.00867,0.0533,0.925,441.0,
0.00871,0.0473,0.92,459.0,
0.00885,0.0417,0.932,477.0,
0.00884,0.0375,0.92,494.0,
0.00881,0.0336,0.937,512.0,
0.0089,0.0302,0.939,530.0,
0.00888,0.0266,0.948,547.0,
0.00897,0.0241,0.947,565.0,
