A,P,time,cat
0.997,0.0,0.0,0.08875
0.874,0.124,129.0,
0.766,0.226,258.0,
0.677,0.314,387.0,
0.6,0.39,517.0,
0.537,0.447,646.0,
0.487,0.507,775.0,
0.435,0.55,904.0,
0.393,0.591,1033.0,
0.353,0.633,1162.0,
0.323,0.661,1291.0,
0.294,0.698,1421.0,
0.266,0.721,1550.0,
0.245,0.751,1679.0,
0.223,0.759,1808.0,
0.201,0.787,1937.0,
0.186,0.804,2066.0,
0.17,0.813,2195.0,
0.157,0.822,2325.0,
0.142,0.84,2454.0,
0.132,0.849,2583.0,
0.121,0.856,2712.0,
0.111,0.88,2841.0,
0.103,0.879,2970.0,
0.0935,0.876,3099.0,
0.0875,0.891,3229.0,
0.0804,0.891,3358.0,
0.0748,0.909,3487.0,
0.0691,0.914,3616.0,
0.0641,0.92,3745.0,
0.0596,0.913,3874.0,
0.056,0.928,4003.0,
0.052,0.931,4133.0,
0.0489,0.931,4262.0,
0.0459,0.93,4391.0,
0.0425,0.931,4520.0,
