A,P,time,cat
1.007,0.0,0.0,0.007
0.891,0.104,1.947,
0.801,0.194,3.895,
0.713,0.28,5.842,
0.637,0.349,7.789,
0.584,0.422,9.737,
0.519,0.486,11.68,
0.469,0.535,13.63,
0.425,0.584,15.58,
0.376,0.624,17.53,
0.334,0.66,19.47,
0.301,0.694,21.42,
0.272,0.727,23.37,
0.24,0.76,25.32,
0.219,0.768,27.26,
0.196,0.808,29.21,
0.178,0.829,31.16,
0.158,0.839,33.1,
0.144,0.87,35.05,
0.129,0.874,37.0,
0.116,0.881,38.95,
0.104,0.902,40.89,
0.0928,0.913,42.84,
0.0849,0.926,44.79,
0.0758,0.919,46.74,
0.0683,0.931,48.68,
0.0624,0.935,50.63,
0.0552,0.943,52.58,
0.0506,0.953,54.53,
0.0458,0.955,56.47,
0.0411,0.952,58.42,
0.0378,0.948,60.37,
0.0342,0.97,62.32,
0.0311,0.972,64.26,
0.0278,0.974,66.21,
