A,P,time,cat
1.0,0.0,0.0,0.0105
0.863,0.134,1.734,
0.746,0.253,3.468,
0.648,0.357,5.202,
0.559,0.441,6.936,
0.484,0.521,8.67,
0.416,0.582,10.4,
0.361,0.637,12.14,
0.312,0.684,13.87,
0.271,0.735,15.61,
0.233,0.768,17.34,
0.202,0.804,19.07,
0.178,0.821,20.81,
0.153,0.843,22.54,
0.133,0.883,24.27,
0.116,0.886,26.01,
0.1,0.904,27.74,
0.087,0.912,29.48,
0.0756,0.935,31.21,
0.0662,0.934,32.94,
0.057,0.947,34.68,
0.0506,0.951,36.41,
0.0438,0.971,38.15,
0.0382,0.96,39.88,
0.0341,0.961,41.61,
0.0298,0.957,43.35,
0.0267,0.979,45.08,
0.0232,0.972,46.82,
0.0208,0.986,48.55,
