A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06625
0.832,0.0479,0.0929,0.072,
0.681,0.134,0.144,0.144,
0.572,0.228,0.162,0.216,
0.475,0.325,0.163,0.288,
0.393,0.418,0.152,0.36,
0.326,0.509,0.13,0.432,
0.274,0.582,0.108,0.504,
0.223,0.664,0.0879,0.576,
0.189,0.725,0.0688,0.648,
0.156,0.765,0.0554,0.72,
0.129,0.799,0.0456,0.792,
0.108,0.842,0.0377,0.863,
0.0891,0.863,0.0319,0.935,
0.0747,0.882,0.0281,1.007,
0.0617,0.901,0.0254,1.079,
0.0512,0.922,0.0232,1.151,
0.0433,0.922,0.0213,1.223,
0.0358,0.941,0.0199,1.295,
0.0298,0.94,0.0189,1.367,
0.0247,0.949,0.0181,1.439,
0.0211,0.95,0.0174,1.511,
0.0173,0.955,0.0168,1.583,
0.0145,0.96,0.0161,1.655,
