A,P,time,cat
1.0,0.0,0.0,0.014
0.885,0.105,1.39,
0.796,0.204,2.779,
0.705,0.286,4.169,
0.63,0.368,5.559,
0.573,0.434,6.948,
0.507,0.491,8.338,
0.451,0.54,9.727,
0.412,0.59,11.12,
0.372,0.629,12.51,
0.333,0.659,13.9,
0.308,0.698,15.29,
0.276,0.718,16.68,
0.249,0.737,18.07,
0.23,0.763,19.45,
0.215,0.784,20.84,
0.199,0.798,22.23,
0.183,0.81,23.62,
0.171,0.826,25.01,
0.161,0.828,26.4,
0.153,0.85,27.79,
0.143,0.853,29.18,
0.134,0.863,30.57,
0.131,0.878,31.96,
0.125,0.872,33.35,
0.12,0.878,34.74,
0.116,0.877,36.13,
0.112,0.889,37.52,
