A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.033
0.897,0.0663,0.0134,141.0,
0.886,0.0654,0.0247,282.0,
0.87,0.0645,0.0353,424.0,
0.867,0.0638,0.044,565.0,
0.855,0.0637,0.0531,706.0,
0.838,0.0631,0.0599,847.0,
0.843,0.0619,0.0662,989.0,
0.837,0.0611,0.0715,1130.0,
0.833,0.0624,0.0773,1271.0,
0.828,0.0613,0.0808,1412.0,
0.825,0.0613,0.0845,1554.0,
0.817,0.0609,0.088,1695.0,
0.811,0.0604,0.0921,1836.0,
0.817,0.0607,0.0933,1977.0,
0.801,0.0593,0.0971,2118.0,
0.811,0.06,0.0975,2260.0,
0.812,0.0601,0.0995,2401.0,
0.801,0.0599,0.102,2542.0,
0.8,0.0596,0.104,2683.0,
0.806,0.06,0.105,2825.0,
0.796,0.0582,0.105,2966.0,
0.796,0.0594,0.108,3107.0,
0.795,0.059,0.109,3248.0,
0.804,0.059,0.109,3390.0,
0.797,0.0595,0.11,3531.0,
0.794,0.0586,0.111,3672.0,
0.792,0.059,0.112,3813.0,
0.797,0.0595,0.113,3955.0,
0.797,0.0593,0.112,4096.0,
0.786,0.0596,0.113,4237.0,
