P,A,time,cat
0.0,0.99,0.0,0.062
0.131,0.862,0.434,
0.246,0.749,0.867,
0.348,0.652,1.301,
0.428,0.57,1.734,
0.503,0.495,2.168,
0.563,0.436,2.601,
0.62,0.379,3.035,
0.665,0.335,3.469,
0.704,0.289,3.902,
0.734,0.255,4.336,
0.774,0.225,4.769,
0.795,0.199,5.203,
0.826,0.173,5.636,
0.837,0.153,6.07,
0.859,0.138,6.504,
0.879,0.122,6.937,
0.895,0.108,7.371,
0.899,0.0961,7.804,
0.92,0.0864,8.238,
0.913,0.0776,8.671,
0.92,0.0714,9.105,
0.935,0.0637,9.539,
0.942,0.0579,9.972,
0.944,0.053,10.41,
0.95,0.0484,10.84,
0.95,0.0452,11.27,
0.957,0.0417,11.71,
0.963,0.039,12.14,
