P,A,time,cat
0.0,0.995,0.0,0.07250000000000001
0.0449,0.886,118.0,
0.0903,0.834,235.0,
0.136,0.798,353.0,
0.18,0.751,471.0,
0.224,0.729,588.0,
0.267,0.681,706.0,
0.308,0.636,824.0,
0.351,0.597,942.0,
0.392,0.544,1059.0,
0.427,0.512,1177.0,
0.471,0.472,1295.0,
0.513,0.436,1412.0,
0.552,0.402,1530.0,
0.577,0.37,1648.0,
0.622,0.334,1765.0,
0.65,0.302,1883.0,
0.686,0.269,2001.0,
0.711,0.242,2118.0,
0.742,0.216,2236.0,
0.771,0.19,2354.0,
0.793,0.168,2472.0,
0.813,0.148,2589.0,
0.836,0.13,2707.0,
0.842,0.113,2825.0,
0.871,0.098,2942.0,
0.889,0.0855,3060.0,
0.912,0.076,3178.0,
0.916,0.0677,3295.0,
0.922,0.0587,3413.0,
0.939,0.0525,3531.0,
0.931,0.048,3649.0,
0.955,0.0439,3766.0,
0.94,0.0397,3884.0,
0.959,0.0374,4002.0,
0.956,0.0349,4119.0,
0.944,0.0331,4237.0,
