P,A,time,cat
0.0,1.003,0.0,0.058
0.0631,0.881,203.0,
0.126,0.836,407.0,
0.186,0.759,610.0,
0.245,0.708,814.0,
0.307,0.648,1017.0,
0.364,0.593,1220.0,
0.424,0.542,1424.0,
0.474,0.477,1627.0,
0.532,0.436,1831.0,
0.578,0.382,2034.0,
0.636,0.328,2237.0,
0.678,0.289,2441.0,
0.706,0.246,2644.0,
0.744,0.209,2848.0,
0.794,0.175,3051.0,
0.817,0.148,3254.0,
0.857,0.124,3458.0,
0.884,0.101,3661.0,
0.908,0.0838,3865.0,
0.908,0.07,4068.0,
0.923,0.0582,4271.0,
0.924,0.0503,4475.0,
0.934,0.0432,4678.0,
0.944,0.0385,4882.0,
0.964,0.0347,5085.0,
