P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11374999999999999
0.0745,0.309,0.554,0.605,
0.146,0.284,0.511,1.21,
0.214,0.259,0.461,1.815,
0.276,0.24,0.426,2.421,
0.338,0.217,0.384,3.026,
0.39,0.196,0.349,3.631,
0.45,0.179,0.318,4.236,
0.486,0.162,0.288,4.841,
0.534,0.148,0.26,5.446,
0.582,0.133,0.237,6.052,
0.616,0.12,0.216,6.657,
0.648,0.108,0.195,7.262,
0.686,0.0982,0.173,7.867,
0.714,0.088,0.156,8.472,
0.731,0.079,0.141,9.077,
0.758,0.0712,0.125,9.683,
0.777,0.0634,0.115,10.29,
0.798,0.0572,0.102,10.89,
0.82,0.052,0.0931,11.5,
0.83,0.0467,0.084,12.1,
0.84,0.0424,0.0751,12.71,
0.85,0.0383,0.0692,13.31,
0.855,0.0349,0.0626,13.92,
0.871,0.032,0.0573,14.52,
0.888,0.0293,0.0522,15.13,
0.887,0.027,0.0488,15.73,
0.881,0.0247,0.0447,16.34,
0.895,0.0231,0.0418,16.94,
0.897,0.0216,0.0391,17.55,
0.915,0.0206,0.0359,18.15,
0.913,0.0188,0.034,18.76,
