P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.091
0.0997,0.301,0.543,1.018,
0.192,0.273,0.487,2.037,
0.281,0.239,0.428,3.055,
0.356,0.212,0.379,4.074,
0.429,0.187,0.337,5.092,
0.487,0.165,0.296,6.111,
0.549,0.144,0.259,7.129,
0.601,0.128,0.226,8.148,
0.65,0.11,0.197,9.166,
0.69,0.0963,0.172,10.18,
0.723,0.0849,0.15,11.2,
0.758,0.0731,0.132,12.22,
0.779,0.0637,0.115,13.24,
0.802,0.0557,0.0987,14.26,
0.826,0.0489,0.0876,15.28,
0.86,0.0432,0.0777,16.3,
0.865,0.0377,0.0683,17.31,
0.869,0.0339,0.0602,18.33,
0.881,0.0305,0.054,19.35,
0.903,0.0273,0.0483,20.37,
0.897,0.0244,0.0437,21.39,
0.91,0.0226,0.0402,22.41,
0.918,0.0205,0.0369,23.42,
0.913,0.0192,0.0339,24.44,
0.925,0.0178,0.0316,25.46,
0.915,0.0166,0.0298,26.48,
