A,P,time,cat
1.001,0.0,0.0,0.031
0.919,0.0601,103.0,
0.868,0.118,206.0,
0.802,0.175,310.0,
0.742,0.232,413.0,
0.688,0.29,516.0,
0.639,0.344,619.0,
0.575,0.395,723.0,
0.523,0.452,826.0,
0.48,0.505,929.0,
0.425,0.546,1032.0,
0.382,0.589,1136.0,
0.334,0.64,1239.0,
0.294,0.691,1342.0,
0.252,0.725,1445.0,
0.216,0.759,1548.0,
0.184,0.802,1652.0,
0.153,0.83,1755.0,
0.127,0.86,1858.0,
0.104,0.891,1961.0,
0.0836,0.905,2065.0,
0.0674,0.924,2168.0,
0.0537,0.942,2271.0,
0.0425,0.957,2374.0,
0.034,0.959,2478.0,
0.0275,0.978,2581.0,
0.0225,0.969,2684.0,
