A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.04625
0.0511,0.851,0.0522,192.0,
0.048,0.81,0.105,384.0,
0.0443,0.76,0.156,576.0,
0.0416,0.701,0.204,768.0,
0.0391,0.663,0.257,960.0,
0.0361,0.622,0.31,1152.0,
0.0336,0.574,0.351,1345.0,
0.031,0.516,0.404,1537.0,
0.0282,0.474,0.448,1729.0,
0.0257,0.435,0.493,1921.0,
0.0234,0.388,0.547,2113.0,
0.0207,0.346,0.596,2305.0,
0.0182,0.306,0.639,2497.0,
0.0159,0.269,0.675,2689.0,
0.0137,0.231,0.711,2881.0,
0.0117,0.198,0.752,3073.0,
0.00982,0.166,0.785,3265.0,
0.00832,0.139,0.813,3457.0,
0.00688,0.117,0.844,3650.0,
0.00579,0.0972,0.864,3842.0,
0.00494,0.0819,0.874,4034.0,
0.0042,0.0714,0.888,4226.0,
0.00382,0.0645,0.898,4418.0,
0.00353,0.0596,0.911,4610.0,
0.00329,0.0554,0.919,4802.0,
