A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.037
0.0521,0.876,0.0381,174.0,
0.0498,0.842,0.0756,349.0,
0.0476,0.798,0.113,523.0,
0.0459,0.764,0.15,698.0,
0.0434,0.731,0.187,872.0,
0.0414,0.701,0.223,1047.0,
0.0398,0.661,0.262,1221.0,
0.0374,0.627,0.295,1396.0,
0.0354,0.599,0.333,1570.0,
0.033,0.567,0.366,1745.0,
0.0315,0.53,0.403,1919.0,
0.0296,0.493,0.442,2094.0,
0.0273,0.465,0.471,2268.0,
0.0256,0.436,0.504,2443.0,
0.0239,0.4,0.543,2617.0,
0.0219,0.366,0.581,2792.0,
0.0202,0.343,0.603,2966.0,
0.0185,0.309,0.634,3140.0,
0.0168,0.282,0.661,3315.0,
0.0151,0.257,0.692,3489.0,
0.0139,0.231,0.73,3664.0,
0.0119,0.203,0.752,3838.0,
0.0108,0.182,0.774,4013.0,
0.00946,0.159,0.8,4187.0,
0.00831,0.138,0.82,4362.0,
0.0072,0.122,0.843,4536.0,
0.00633,0.106,0.86,4711.0,
0.00553,0.0942,0.873,4885.0,
0.00494,0.0826,0.885,5060.0,
0.00443,0.075,0.902,5234.0,
0.00406,0.0686,0.898,5409.0,
0.00375,0.063,0.917,5583.0,
0.00357,0.0596,0.919,5758.0,
0.00332,0.0575,0.926,5932.0,
