P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.068
0.0537,0.0614,0.825,181.0,
0.106,0.0566,0.774,362.0,
0.154,0.0544,0.728,542.0,
0.198,0.051,0.689,723.0,
0.239,0.0482,0.654,904.0,
0.281,0.0451,0.613,1085.0,
0.319,0.0429,0.58,1266.0,
0.352,0.0404,0.549,1446.0,
0.382,0.0387,0.519,1627.0,
0.405,0.0363,0.496,1808.0,
0.432,0.035,0.471,1989.0,
0.452,0.0334,0.449,2170.0,
0.473,0.0326,0.432,2350.0,
0.486,0.0308,0.419,2531.0,
0.499,0.03,0.407,2712.0,
0.519,0.0295,0.402,2893.0,
0.525,0.029,0.388,3074.0,
0.532,0.0284,0.378,3254.0,
0.538,0.0275,0.38,3435.0,
0.545,0.0273,0.371,3616.0,
0.545,0.027,0.365,3797.0,
0.551,0.0272,0.364,3978.0,
0.552,0.0264,0.357,4158.0,
0.561,0.026,0.357,4339.0,
0.563,0.0262,0.354,4520.0,
