P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.085
0.0646,0.0585,0.794,175.0,
0.126,0.055,0.747,350.0,
0.18,0.051,0.687,525.0,
0.235,0.0479,0.638,699.0,
0.284,0.0441,0.6,874.0,
0.324,0.0414,0.561,1049.0,
0.363,0.0386,0.521,1224.0,
0.398,0.0361,0.489,1399.0,
0.421,0.0344,0.465,1574.0,
0.447,0.0325,0.442,1749.0,
0.47,0.0316,0.423,1923.0,
0.49,0.0298,0.408,2098.0,
0.508,0.0289,0.392,2273.0,
0.51,0.0284,0.379,2448.0,
0.524,0.0279,0.372,2623.0,
0.529,0.0269,0.369,2798.0,
0.54,0.0266,0.361,2973.0,
0.549,0.0263,0.355,3147.0,
0.552,0.0261,0.354,3322.0,
0.552,0.026,0.35,3497.0,
0.555,0.0256,0.345,3672.0,
