P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10125
0.0917,0.0444,0.794,4018.0,
0.189,0.0397,0.701,8035.0,
0.28,0.0346,0.618,12053.0,
0.363,0.0301,0.534,16070.0,
0.446,0.0262,0.457,20088.0,
0.53,0.022,0.386,24105.0,
0.608,0.0182,0.321,28123.0,
0.673,0.0149,0.262,32140.0,
0.736,0.0119,0.21,36158.0,
0.791,0.00916,0.166,40176.0,
0.833,0.00705,0.127,44193.0,
0.875,0.00534,0.0937,48211.0,
0.898,0.00388,0.0686,52228.0,
0.936,0.00279,0.0499,56246.0,
0.949,0.00199,0.0357,60263.0,
0.959,0.00142,0.0252,64281.0,
0.985,0.0,0.0176,68298.0,
0.985,0.0,0.0122,72316.0,
