P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.081
0.0725,0.0467,0.825,3977.0,
0.148,0.0418,0.744,7955.0,
0.222,0.0383,0.675,11932.0,
0.298,0.035,0.616,15909.0,
0.364,0.031,0.543,19887.0,
0.428,0.0273,0.488,23864.0,
0.5,0.024,0.427,27842.0,
0.562,0.0211,0.369,31819.0,
0.614,0.0182,0.319,35796.0,
0.683,0.0153,0.272,39774.0,
0.712,0.0129,0.229,43751.0,
0.759,0.0106,0.19,47728.0,
0.806,0.00874,0.155,51706.0,
0.835,0.00697,0.122,55683.0,
0.883,0.00552,0.0978,59660.0,
0.905,0.00432,0.0762,63638.0,
0.906,0.00334,0.0592,67615.0,
0.93,0.00259,0.0454,71592.0,
0.955,0.00193,0.0341,75570.0,
0.965,0.00144,0.0258,79547.0,
0.968,0.00109,0.0193,83525.0,
0.982,0.0,0.0144,87502.0,
0.99,0.0,0.0107,91479.0,
0.979,0.0,0.00786,95457.0,
0.984,0.0,0.0058,99434.0,
