P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.089
0.132,0.845,0.00851,2.608,
0.253,0.714,0.0153,5.216,
0.349,0.598,0.0208,7.825,
0.435,0.506,0.0259,10.43,
0.502,0.428,0.0299,13.04,
0.564,0.364,0.0337,15.65,
0.618,0.308,0.0364,18.26,
0.66,0.266,0.0389,20.87,
0.686,0.225,0.0409,23.47,
0.712,0.193,0.0425,26.08,
0.742,0.17,0.044,28.69,
0.763,0.145,0.0444,31.3,
0.782,0.127,0.0463,33.91,
0.797,0.111,0.0465,36.51,
0.806,0.0964,0.0477,39.12,
0.825,0.0871,0.0485,41.73,
0.822,0.0772,0.0485,44.34,
0.832,0.0697,0.0491,46.95,
0.834,0.0632,0.0501,49.56,
0.842,0.0586,0.05,52.16,
0.846,0.054,0.0493,54.77,
0.844,0.0498,0.05,57.38,
