P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11124999999999999
0.0864,0.905,0.00553,1.688,
0.166,0.81,0.0101,3.375,
0.238,0.724,0.0145,5.063,
0.304,0.64,0.0184,6.751,
0.362,0.579,0.0218,8.438,
0.416,0.522,0.0248,10.13,
0.47,0.466,0.0274,11.81,
0.509,0.413,0.0303,13.5,
0.543,0.375,0.0324,15.19,
0.575,0.339,0.0342,16.88,
0.611,0.306,0.0358,18.56,
0.633,0.271,0.0377,20.25,
0.648,0.248,0.0388,21.94,
0.674,0.223,0.0402,23.63,
0.698,0.201,0.0415,25.31,
0.719,0.185,0.0427,27.0,
0.728,0.167,0.0434,28.69,
0.742,0.154,0.044,30.38,
0.753,0.139,0.0446,32.07,
0.768,0.129,0.0454,33.75,
0.772,0.116,0.0458,35.44,
0.778,0.107,0.0466,37.13,
0.792,0.0981,0.047,38.82,
0.808,0.0912,0.0471,40.5,
0.805,0.0846,0.048,42.19,
0.816,0.0784,0.0475,43.88,
0.818,0.0731,0.0481,45.57,
0.827,0.0688,0.0485,47.25,
0.83,0.0646,0.0488,48.94,
0.831,0.0613,0.0489,50.63,
0.839,0.057,0.0487,52.32,
0.842,0.0538,0.0488,54.0,
0.826,0.0514,0.0489,55.69,
0.836,0.0494,0.0496,57.38,
