A,P,time,cat
1.006,0.0,0.0,0.033
0.68,0.292,640.0,
0.555,0.416,1281.0,
0.476,0.495,1921.0,
0.413,0.56,2561.0,
0.362,0.613,3202.0,
0.319,0.648,3842.0,
0.288,0.687,4482.0,
0.253,0.724,5122.0,
0.228,0.735,5763.0,
0.208,0.763,6403.0,
0.189,0.782,7043.0,
0.17,0.794,7684.0,
0.155,0.814,8324.0,
0.141,0.824,8964.0,
0.13,0.841,9604.0,
0.117,0.844,10245.0,
0.107,0.853,10885.0,
0.0972,0.871,11525.0,
0.0911,0.877,12166.0,
0.083,0.892,12806.0,
0.0767,0.889,13446.0,
0.0702,0.896,14087.0,
0.0648,0.904,14727.0,
0.0597,0.906,15367.0,
0.0548,0.923,16007.0,
0.051,0.92,16648.0,
0.0479,0.917,17288.0,
0.0438,0.918,17928.0,
0.0409,0.918,18569.0,
0.0383,0.92,19209.0,
