A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052
0.287,0.0769,0.601,404.0,
0.263,0.153,0.541,807.0,
0.235,0.226,0.493,1211.0,
0.212,0.301,0.45,1614.0,
0.191,0.366,0.398,2018.0,
0.169,0.444,0.352,2421.0,
0.149,0.506,0.309,2825.0,
0.127,0.569,0.265,3228.0,
0.107,0.637,0.225,3632.0,
0.0901,0.693,0.189,4035.0,
0.0744,0.743,0.153,4439.0,
0.0588,0.79,0.124,4842.0,
0.0466,0.831,0.0965,5246.0,
0.0356,0.867,0.0737,5649.0,
0.0265,0.886,0.0554,6053.0,
0.0193,0.916,0.0402,6456.0,
0.0138,0.942,0.0289,6860.0,
0.00972,0.953,0.0205,7263.0,
0.00681,0.971,0.0142,7667.0,
0.00472,0.974,0.00996,8070.0,
0.00324,0.987,0.00673,8474.0,
