A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.282,0.0732,0.595,306.0,
0.261,0.145,0.548,612.0,
0.235,0.217,0.5,918.0,
0.216,0.286,0.448,1224.0,
0.198,0.349,0.401,1530.0,
0.173,0.417,0.359,1836.0,
0.154,0.485,0.319,2142.0,
0.134,0.533,0.284,2448.0,
0.114,0.598,0.241,2754.0,
0.0979,0.654,0.203,3060.0,
0.0829,0.709,0.171,3366.0,
0.0668,0.753,0.14,3672.0,
0.0545,0.801,0.112,3979.0,
0.0423,0.839,0.0897,4285.0,
0.0332,0.873,0.0696,4591.0,
0.0253,0.902,0.0532,4897.0,
0.0188,0.919,0.0392,5203.0,
0.014,0.958,0.0285,5509.0,
0.0101,0.968,0.021,5815.0,
0.00731,0.969,0.015,6121.0,
0.00523,0.982,0.011,6427.0,
0.00373,0.985,0.00784,6733.0,
0.00266,0.997,0.00561,7039.0,
0.00189,0.983,0.00396,7345.0,
