P,A,time,cat
0.0,0.995,0.0,0.056249999999999994
0.053,0.907,282.0,
0.093,0.865,565.0,
0.135,0.818,847.0,
0.177,0.776,1130.0,
0.222,0.732,1412.0,
0.27,0.686,1695.0,
0.315,0.646,1977.0,
0.356,0.608,2260.0,
0.412,0.551,2542.0,
0.46,0.506,2825.0,
0.506,0.456,3107.0,
0.559,0.402,3390.0,
0.611,0.357,3672.0,
0.664,0.31,3955.0,
0.702,0.269,4237.0,
0.75,0.227,4519.0,
0.777,0.189,4802.0,
0.81,0.159,5084.0,
0.831,0.135,5367.0,
0.875,0.112,5649.0,
0.884,0.0927,5932.0,
0.908,0.0772,6214.0,
0.916,0.0651,6497.0,
0.921,0.0549,6779.0,
0.925,0.0469,7062.0,
0.956,0.0406,7344.0,
0.957,0.0353,7627.0,
0.942,0.0312,7909.0,
0.959,0.0282,8192.0,
0.96,0.0253,8474.0,
