P,A,time,cat
0.0,1.0,0.0,0.013749999999999998
0.0481,0.941,14.32,
0.0961,0.9,28.65,
0.143,0.849,42.97,
0.186,0.805,57.3,
0.235,0.751,71.62,
0.283,0.715,85.95,
0.325,0.663,100.0,
0.365,0.622,115.0,
0.407,0.585,129.0,
0.452,0.547,143.0,
0.492,0.494,158.0,
0.53,0.46,172.0,
0.57,0.418,186.0,
0.606,0.388,201.0,
0.632,0.359,215.0,
0.668,0.324,229.0,
0.71,0.296,244.0,
0.726,0.263,258.0,
0.76,0.241,272.0,
0.782,0.215,286.0,
0.791,0.19,301.0,
0.824,0.171,315.0,
0.839,0.152,329.0,
0.871,0.134,344.0,
0.877,0.121,358.0,
0.89,0.107,372.0,
0.903,0.0957,387.0,
0.906,0.0853,401.0,
0.924,0.076,415.0,
0.932,0.0698,430.0,
0.94,0.0634,444.0,
0.933,0.0575,458.0,
0.948,0.054,473.0,
0.952,0.0499,487.0,
0.952,0.0468,501.0,
0.957,0.045,516.0,
0.953,0.0424,530.0,
